index	label	sentence	POS	w_index	definition
bmw-fragment09 2698	0	In fact I have just been looking at a place in South Audley Street, not far from Mattli.	ADV	15	To, from or over a great distance in space, time or other extent.
bmw-fragment09 2699	1	If it works out we shall practically be neighbours, Paula.	ADV	6	In practice; in effect. Not necessarily officially the case but what actually occurs.
bmw-fragment09 2701	0	I had no idea, Paula said, surprised she had not already heard the news.	ADV	9	not
bmw-fragment09 2701	0	I had no idea, Paula said, surprised she had not already heard the news.	ADV	10	Prior to some specified time, either past, present, or future; by this time; previously.
bmw-fragment09 2702	0	Usually the slightest whisper travelled like jungle drums through the world of fashion.	ADV	0	Most of the time; less than always, but more than occasionally.
bmw-fragment09 2704	0	But if he was moving to London his new fashion house would soon be a talking point.	ADV	12	Within a short time; quickly.
bmw-fragment09 2706	0	â Promise you'll look in and say hello when you have time.	ADV	4	At or towards the interior of a defined space, such as a building or room.
bmw-fragment09 2706	0	â Promise you'll look in and say hello when you have time.	ADV	8	when
bmw-fragment09 2708	0	Apart from anything else I owe you a coffee.	ADV	0	Placed separately .
bmw-fragment09 2708	0	Apart from anything else I owe you a coffee.	ADV	3	Otherwise, if not.
bmw-fragment09 2712	0	Though I don't suppose I could afford to pay you as well as Mattli does â yet.	ADV	10	as
bmw-fragment09 2712	0	Though I don't suppose I could afford to pay you as well as Mattli does â yet.	ADV	11	Accurately, competently, satisfactorily.
bmw-fragment09 2712	0	Though I don't suppose I could afford to pay you as well as Mattli does â yet.	ADV	16	Thus far; up to the present; up to some specified time.
bmw-fragment09 2715	1	â I don't earn that much!	ADV	4	that
bmw-fragment09 2716	0	By the time I've paid for my room at the YWCA and bought all the make-up and clothes I need there never seems to be anything left over.	ADV	20	there
bmw-fragment09 2716	0	By the time I've paid for my room at the YWCA and bought all the make-up and clothes I need there never seems to be anything left over.	ADV	21	At no time; on no occasion; in no circumstance.
bmw-fragment09 2717	1	I'm looking for a rich husband to take me away from it all.	ADV	9	From a place, hence.
bmw-fragment09 2723	0	But it was great to see you again, Paula.	ADV	7	again
bmw-fragment09 2724	1	They walked back to South Audley Street together, weaving their way through the lunchtime crowds on the pavements, the tall, striking girl and the young man whose pixieish looks belied his twenty-six years.	ADV	2	To or in a previous condition or place.
bmw-fragment09 2724	0	They walked back to South Audley Street together, weaving their way through the lunchtime crowds on the pavements, the tall, striking girl and the young man whose pixieish looks belied his twenty-six years.	ADV	7	At the same time, in the same place; in close association or proximity.
bmw-fragment09 2728	1	She held up her fingers, tightly crossed for him.	ADV	5	In a tight manner.
bmw-fragment09 2734	0	'Bye for now! she called, and ran in through the imposing front door.	ADV	0	bye
bmw-fragment09 2734	0	'Bye for now! she called, and ran in through the imposing front door.	ADV	2	now
bmw-fragment09 2734	0	'Bye for now! she called, and ran in through the imposing front door.	ADV	7	At or towards the interior of a defined space, such as a building or room.
bmw-fragment09 2736	0	In all the time she had been with her Paula had never seen her so angry.	ADV	11	At no time; on no occasion; in no circumstance.
bmw-fragment09 2736	0	In all the time she had been with her Paula had never seen her so angry.	ADV	14	so
bmw-fragment09 2737	1	â I hear you have been seen going into the House of Oliver, she said, her immaculately painted lips tight with fury.	ADV	16	In an immaculate manner; in a manner free of stain or blemish; without being defiled.
bmw-fragment09 2738	0	Beside her Monsieur Mattli, a small Greek-looking man, some ten years her senior, was also quivering with indignation.	ADV	14	In addition; besides; as well; further; too.
bmw-fragment09 2739	0	â Not once but several times, he added.	ADV	1	not
bmw-fragment09 2739	0	â Not once but several times, he added.	ADV	2	once
bmw-fragment09 2740	0	It was so unusual for him to contribute anything to the conversation that Paula glanced at him in surprise.	ADV	2	so
bmw-fragment09 2741	0	Though he was always in evidence it was invariably Madame who did all the talking, giving orders, fussing around clients, so that Paula was never quite certain what his role was.	ADV	3	At all times; throughout all time; since the beginning.
bmw-fragment09 2741	0	Though he was always in evidence it was invariably Madame who did all the talking, giving orders, fussing around clients, so that Paula was never quite certain what his role was.	ADV	8	Every time; always, without change.
bmw-fragment09 2741	0	Though he was always in evidence it was invariably Madame who did all the talking, giving orders, fussing around clients, so that Paula was never quite certain what his role was.	ADV	24	At no time; on no occasion; in no circumstance.
bmw-fragment09 2741	0	Though he was always in evidence it was invariably Madame who did all the talking, giving orders, fussing around clients, so that Paula was never quite certain what his role was.	ADV	25	To the greatest extent or degree; completely, entirely.
bmw-fragment09 2742	1	â Gary Oliver is a friend, she said defensively.	ADV	8	In a defensive manner.
bmw-fragment09 2743	0	Madame Mattli snorted angrily.	ADV	3	In an angry manner; under the influence of anger.
bmw-fragment09 2744	0	â I do not pay you to have friends in rival fashion houses.	ADV	3	not
bmw-fragment09 2748	0	But in the cut-throat world of fashion up and coming designers were to be feared â and already Gary's reputation was growing.	ADV	17	Prior to some specified time, either past, present, or future; by this time; previously.
bmw-fragment09 2752	0	â But I would never mention anything I have seen here!	ADV	4	At no time; on no occasion; in no circumstance.
bmw-fragment09 2752	0	â But I would never mention anything I have seen here!	ADV	10	here
bmw-fragment09 2754	0	Madame snorted again.	ADV	2	again
bmw-fragment09 2756	0	Even if you do not intend to be disloyal there is always the risk that you might be careless.	ADV	0	In reality; implying an extreme example in the case mentioned, as compared to the implied reality.
