index	label	sentence	pos	v_index	definition
a8r-fragment02 39	0	Oh, this will be of great help in ordering raw materials, but sometimes we get part deliveries, could we have an extra facility to deal with those?	VERB	14	To obtain; to acquire.
ab9-fragment03 913	0	He stopped at the door and smiled at her.	VERB	6	To have  on one's face.
cdb-fragment04 875	0	Anne sat next to him on his mother's cretonne-covered settee and Abigail lay on a plaid rug on the floor, kicking with her legs and punching with her arms.	VERB	25	To strike with one's fist.
b1g-fragment02 1479	0	The work reviewed above suggests that the application of GIS techniques to hazard assessment, emergency planning and environmental monitoring is both actually and potentially an important research area with many challenging problems.	VERB	2	To survey; to look broadly over.
ccw-fragment03 1677	0	Get off this boat, I told him, but my anger only amused Sweetman who unfolded his long thin legs from the cushioned thwart.	NOUN	22	A seat across a boat on which a rower may sit.
ccw-fragment03 1616	1	His face was old and young, sardonic and knowing, amused and handsome; the face of a man who has seen the world's wickedness and knows how to match it with his own.	VERB	27	To agree; to be equal; to correspond.
a1p-fragment03 67	1	Now if that means we have to postpone some of our social ambitions, then we may have to do so.	VERB	3	To intend.
a8n-fragment19 337	0	But he also said: Let's not take any credit away from Oldham.	PRON	4	let
fpb-fragment01 1194	0	Nine hundred years earlier, the great hall had been the hub of castle life: wolfhounds ate on floors strewn with rushes; servants slept on straw pallets thrown on the floor.	VERB	15	To ingest; to be ingested.
kcu-fragment02 2112	0	somewhere like that she said, but I've er decided not to, she said I'll give you the money on Saturday if that's alright?	VERB	14	To move, shift, provide something abstract or concrete to someone or something or somewhere.
b1g-fragment02 1450	0	The ANUFLOOD system requires locational and building type data on individual properties, stage-damage curves relating the average damage that would result from overfloor flooding to differing depths for each property type, and lastly, flood frequency in terms of flood height expressed as a probability.	VERB	14	To tell in a descriptive way.
kbp-fragment09 3765	0	Well you wouldn't dare leave your car parked.	VERB	3	To have enough courage .
a6u-fragment02 204	1	Where does the mask fall: Does not the ritual repetition of those familiar features mask far more than it uncovers?	NOUN	19	uncovers
kbp-fragment09 3821	0	I said oh, whereabouts?	VERB	1	To pronounce.
b1g-fragment02 1029	0	The organization has initiated many of the schemes which now are under discussion the IGBP, for instance, has been strongly influenced by NASA proposals.	VERB	3	To begin; to start.
a3e-fragment03 54	1	The mood of the garden will dictate its eventual style.	VERB	6	To order, command, control.
kbd-fragment07 2604	1	Top of the Pops stuff doesn't, in the sense that people who like to go and see live music don't people who like that kind of music prefer the prefer it in a	VERB	16	To perceive or detect someone or something with the eyes, or as if by sight.
a7s-fragment03 62	1	Hill expresses the way time has cheated them: his daughter was born while he was remanded in custody, and is now 14: She would change dramatically and I didn't feel a change in myself mentally.	VERB	6	To violate rules in order to gain, or attempt to gain, advantage from a situation.
amm-fragment02 1758	1	Recently the life habits of the giants have been looked at in a way that disproves most of these traditional notions.	VERB	15	To prove to be false or erroneous; to confute; to refute.
a3c-fragment05 222	0	In Strasburg, they have been known to lace beer with Picon, thereby ruining both drinks( as Queen Victoria reputedly did with claret and malt whisky), but still the result is not especially quenching.	VERB	12	To cause the fiscal ruin of.
fpb-fragment01 1379	0	Annabel was determined to get a grip on herself and do as Scott advised: remember 1965 as the year she stopped having to go to auditions and 1966 as the year in which she blossomed into a successful young New York hostess as she met Andy Warhol, Lenny Bernstein, Baby Jane Holzer, and all the other gossip-columnist fodder.	VERB	20	To cease moving.
kbw-fragment42 14966	0	Because it said on the packet you'll plant them immediately after buying and we don't know when Aunty Gwen bought them and it might rain tomorrow as well, I think I ought to put them in while it's fine, now	VERB	7	To place  in soil or other substrate in order that it may live and grow.
a1f-fragment10 176	0	Sir: On Saturday you published an advertisement for the 10 extra pages of news and features that you, The Independent, will carry from 2 October.	VERB	4	To issue  for distribution and/or sale.
ahf-fragment63 1185	0	Bagehot goes on to say of Peel: From a certain peculiarity of intellect and fortune, he was never in advance of his time.	VERB	4	To pronounce.
a7y-fragment03 208	0	Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings.	VERB	24	To allow  to happen, to give permission for.
cdb-fragment02 387	0	I shan't wait till Adam returns, Lewis said in that manner that had once led his daughter to call him the Frog Footman,	VERB	2	To delay movement or action until the arrival or occurrence of; to await.
fpb-fragment01 1156	0	I've always wanted to fly.	VERB	2	To wish for or desire ; to feel a need or desire for; to crave or demand.
kbc-fragment13 6307	1	When you look at, when you look at the some, all these, a lot of these composers and artists who died long ago and you look the birth range there's a hell of a lot at seventy five, seventy six	VERB	2	To try to see, to pay attention to with one’s eyes.
crs-fragment01 95	1	For a formal, universal information system, covering local and specialist resources.	VERB	6	To place something over or upon, as to conceal or protect.
ab9-fragment03 906	0	Not that this is any excuse, John, I do know.	VERB	9	To perceive the truth or factuality of; to be certain of or that.
ew1-fragment01 83	0	A new canvass system was introduced in 1911 so that all county constituencies would operate the same system and so that duplicate records could be kept at area level.	VERB	21	To make a copy of.
b1g-fragment02 1464	0	The work of Diggle et al.( 1990) examined only a single point source, though it generalizes to multiple sources and to linear hazards as well.	VERB	15	To speak in generalities, or in vague terms.
b1g-fragment02 1073	0	It may be that a study commissioned from contractors by the British National Space Centre will provide useful evidence on the cash value of remote sensing; it is particularly timely in view of the appointment of Professor Pearce( see above) as the adviser to the UK Secretary of State for the Environment.	VERB	38	To perceive or detect someone or something with the eyes, or as if by sight.
al5-fragment03 25	0	She recalled a promise made by Mr Major when he became Prime Minister: that he would work for a nation at ease with itself.	VERB	10	begin to be; turn into.
