index	label	sentence	POS	w_index	definition
b17-fragment02 172	0	Most people have their own notions or theories as to what causes criminal behaviour.	ADJ	10	what
b17-fragment02 172	0	Most people have their own notions or theories as to what causes criminal behaviour.	ADJ	12	Against the law; forbidden by law.
b17-fragment02 173	0	For example, lack of discipline in the home, genetic defects, poverty, mixing with the â wrong sort have all been proposed as causes of criminality.	ADJ	8	Relating to genetics or genes.
b17-fragment02 173	0	For example, lack of discipline in the home, genetic defects, poverty, mixing with the â wrong sort have all been proposed as causes of criminality.	ADJ	15	Incorrect or untrue.
b17-fragment02 174	0	While such notions may all contains some elements of truth, they are by no means complete explanations of criminal behaviour.	ADJ	1	such
b17-fragment02 174	0	While such notions may all contains some elements of truth, they are by no means complete explanations of criminal behaviour.	ADJ	15	With all parts included; with nothing missing; full.
b17-fragment02 174	0	While such notions may all contains some elements of truth, they are by no means complete explanations of criminal behaviour.	ADJ	18	Against the law; forbidden by law.
b17-fragment02 175	0	This chapter will examine a range of theories which attempt to explain such behaviour.	ADJ	8	which
b17-fragment02 175	0	This chapter will examine a range of theories which attempt to explain such behaviour.	ADJ	12	such
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADJ	2	:
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADJ	3	Of or relating to theory; abstract; not empirical.
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADJ	9	Indefinitely large numerically, many.
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADJ	28	Required, essential, whether logically inescapable or needed in order to achieve a desired result or avoid some penalty.
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADJ	35	explicit or definite
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADJ	36	"of the essence or essential element of a thing; as, ""substantive information"""
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADJ	39	Against the law; forbidden by law.
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	ADJ	7	Of or pertaining to criminology
b17-fragment02 177	1	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	ADJ	14	Of short duration; happening quickly.
b17-fragment02 177	1	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	ADJ	18	Having a large physical extent from side to side.
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	ADJ	3	Lacking worldly experience, wisdom, or judgement; unsophisticated.
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	ADJ	9	Final; last in a series.
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	ADJ	12	Necessary, essential for life or some process.
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	ADJ	15	Against the law; forbidden by law.
b17-fragment02 179	1	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	ADJ	19	having a great extent; covering a large area; vast
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	ADJ	21	Consisting of many different elements; various.
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	ADJ	23	that
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	ADJ	16	of or relating to a parent
b17-fragment02 181	0	It might still be necessary to ask why delinquency occurred with one son or daughter but not another.	ADJ	4	Required, essential, whether logically inescapable or needed in order to achieve a desired result or avoid some penalty.
b17-fragment02 182	0	Also, there would be the further question of why the parents had not provided adequate supervision.	ADJ	5	further
b17-fragment02 182	0	Also, there would be the further question of why the parents had not provided adequate supervision.	ADJ	14	Equal to or fulfilling some requirement.
b17-fragment02 183	0	Perhaps this was because of their poor living conditions which would raise the question of why they were in poor housing.	ADJ	5	their
b17-fragment02 183	1	Perhaps this was because of their poor living conditions which would raise the question of why they were in poor housing.	ADJ	6	With no or few possessions or money, particularly in relation to contemporaries who do have them.
b17-fragment02 183	0	Perhaps this was because of their poor living conditions which would raise the question of why they were in poor housing.	ADJ	9	which
b17-fragment02 183	1	Perhaps this was because of their poor living conditions which would raise the question of why they were in poor housing.	ADJ	19	With no or few possessions or money, particularly in relation to contemporaries who do have them.
b17-fragment02 185	1	Clearly, we are getting further and further away from the causes of delinquent behaviour, and it is perhaps wisest to think in terms of causal processes when looking at criminal behaviour.	ADJ	4	further
b17-fragment02 185	0	Clearly, we are getting further and further away from the causes of delinquent behaviour, and it is perhaps wisest to think in terms of causal processes when looking at criminal behaviour.	ADJ	12	Late or failing to pay a debt or other financial obligation, like a mortgage or loan.
b17-fragment02 185	0	Clearly, we are getting further and further away from the causes of delinquent behaviour, and it is perhaps wisest to think in terms of causal processes when looking at criminal behaviour.	ADJ	18	Showing good judgement or the benefit of experience.
b17-fragment02 185	0	Clearly, we are getting further and further away from the causes of delinquent behaviour, and it is perhaps wisest to think in terms of causal processes when looking at criminal behaviour.	ADJ	29	Against the law; forbidden by law.
b17-fragment02 187	0	Before examining the major sociological on crime, it is useful to refer to theories from outside of sociology, from other academic disciplines.	ADJ	3	:
b17-fragment02 187	0	Before examining the major sociological on crime, it is useful to refer to theories from outside of sociology, from other academic disciplines.	ADJ	9	Having a practical or beneficial use.
b17-fragment02 187	0	Before examining the major sociological on crime, it is useful to refer to theories from outside of sociology, from other academic disciplines.	ADJ	19	other
b17-fragment02 187	0	Before examining the major sociological on crime, it is useful to refer to theories from outside of sociology, from other academic disciplines.	ADJ	20	Belonging to the school or philosophy of Plato
b17-fragment02 188	0	Thus, we will look initially at biological and psychological theories.	ADJ	6	Of or relating to biology.
b17-fragment02 188	0	Thus, we will look initially at biological and psychological theories.	ADJ	8	Of or pertaining to psychology.
b17-fragment02 190	0	Biological( or physiological) explanations are based on the notion that some individuals are predisposed to criminal behaviour because of their genetic make-up.	ADJ	2	Of, or relating to physiology.
b17-fragment02 190	0	Biological( or physiological) explanations are based on the notion that some individuals are predisposed to criminal behaviour because of their genetic make-up.	ADJ	15	Against the law; forbidden by law.
b17-fragment02 190	0	Biological( or physiological) explanations are based on the notion that some individuals are predisposed to criminal behaviour because of their genetic make-up.	ADJ	19	their
b17-fragment02 190	0	Biological( or physiological) explanations are based on the notion that some individuals are predisposed to criminal behaviour because of their genetic make-up.	ADJ	20	Relating to genetics or genes.
b17-fragment02 191	0	The individual criminal is born so; and this is usually put down to â faulty chromosome patterns, or, more vaguely, to â hereditary traits.	ADJ	1	Relating to a single person or thing as opposed to more than one.
b17-fragment02 191	0	The individual criminal is born so; and this is usually put down to â faulty chromosome patterns, or, more vaguely, to â hereditary traits.	ADJ	14	Having or displaying faults; not perfect; not adequate or acceptable.
