index	label	sentence	POS	w_index	definition
clw-fragment01 158	0	For a more girl friendly science, it seems vital that teachers should come to see that when all the masculine packaging, evident in textbooks and resources as well as teachers' and boys' behaviour in the classroom, is removed, girls can be very enthusiastic about science. â¦	PART	13	to
clw-fragment01 158	1	For a more girl friendly science, it seems vital that teachers should come to see that when all the masculine packaging, evident in textbooks and resources as well as teachers' and boys' behaviour in the classroom, is removed, girls can be very enthusiastic about science. â¦	VERB	14	To perceive or detect someone or something with the eyes, or as if by sight.
clw-fragment01 158	0	For a more girl friendly science, it seems vital that teachers should come to see that when all the masculine packaging, evident in textbooks and resources as well as teachers' and boys' behaviour in the classroom, is removed, girls can be very enthusiastic about science. â¦	ADP	15	that
clw-fragment01 158	0	For a more girl friendly science, it seems vital that teachers should come to see that when all the masculine packaging, evident in textbooks and resources as well as teachers' and boys' behaviour in the classroom, is removed, girls can be very enthusiastic about science. â¦	ADV	16	when
clw-fragment01 158	0	For a more girl friendly science, it seems vital that teachers should come to see that when all the masculine packaging, evident in textbooks and resources as well as teachers' and boys' behaviour in the classroom, is removed, girls can be very enthusiastic about science. â¦	ADJ	17	all
clw-fragment01 158	0	For a more girl friendly science, it seems vital that teachers should come to see that when all the masculine packaging, evident in textbooks and resources as well as teachers' and boys' behaviour in the classroom, is removed, girls can be very enthusiastic about science. â¦	DET	18	the
clw-fragment01 158	0	For a more girl friendly science, it seems vital that teachers should come to see that when all the masculine packaging, evident in textbooks and resources as well as teachers' and boys' behaviour in the classroom, is removed, girls can be very enthusiastic about science. â¦	ADJ	19	Of or pertaining to the male gender; manly.
clw-fragment01 158	1	For a more girl friendly science, it seems vital that teachers should come to see that when all the masculine packaging, evident in textbooks and resources as well as teachers' and boys' behaviour in the classroom, is removed, girls can be very enthusiastic about science. â¦	NOUN	20	The act of packing something.
clw-fragment01 158	0	For a more girl friendly science, it seems vital that teachers should come to see that when all the masculine packaging, evident in textbooks and resources as well as teachers' and boys' behaviour in the classroom, is removed, girls can be very enthusiastic about science. â¦	ADJ	21	Obviously true by simple observation.
clw-fragment01 158	1	For a more girl friendly science, it seems vital that teachers should come to see that when all the masculine packaging, evident in textbooks and resources as well as teachers' and boys' behaviour in the classroom, is removed, girls can be very enthusiastic about science. â¦	ADP	22	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
